fce381,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825484,9ff4e4,404,request
9ff4e4,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825484,,404,request
04b38b,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/port_sidi_bousaid,1746825484,0ad14b,404,request
0ad14b,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/port_sidi_bousaid,1746825484,,404,request
8ebf40,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/Djerba_scene,1746825485,15eec5,404,request
15eec5,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/Djerba_scene,1746825485,,404,request
069647,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/rare_bali,1746825485,62125d,404,request
62125d,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/rare_bali,1746825485,,404,request
46a0d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/matmata,1746825486,03bf3b,404,request
03bf3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/matmata,1746825486,,404,request
c4082f,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/rare_venise,1746825486,f286ea,404,request
f286ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/rare_venise,1746825486,,404,request
7da5b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/kyoto,1746825486,58091e,404,request
58091e,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/kyoto,1746825486,,404,request
edba73,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/milano,1746825487,df045f,404,request
df045f,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/milano,1746825487,,404,request
b687fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/sao_paulo,1746825487,6dc299,404,request
6dc299,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/sao_paulo,1746825487,,404,request
13c738,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/tokyo,1746825487,a6c81a,404,request
a6c81a,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/tokyo,1746825487,,404,request
5c6df5,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746825501,,200,request
579008,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825501,4dd3db,404,request
4dd3db,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825501,,404,request
fda82d,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825501,c7bf44,404,request
c7bf44,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825501,,404,request
1ae5ed,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825502,ccf6e5,404,request
ccf6e5,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825502,,404,request
ea4f4a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825502,445849,404,request
445849,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825502,,404,request
b5f299,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/port_sidi_bousaid,1746825502,a8d664,404,request
a8d664,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/port_sidi_bousaid,1746825502,,404,request
2b0d7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/Djerba_scene,1746825503,c01216,404,request
c01216,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/Djerba_scene,1746825503,,404,request
cbe9e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/rare_venise,1746825503,39d5d4,404,request
39d5d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/rare_venise,1746825503,,404,request
6af7f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/tokyo,1746825503,d53756,404,request
d53756,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/tokyo,1746825503,,404,request
138b08,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/rare_bali,1746825504,72b44a,404,request
72b44a,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/rare_bali,1746825504,,404,request
9a8627,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/milano,1746825504,02c3c0,404,request
02c3c0,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/milano,1746825504,,404,request
8f25fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/kyoto,1746825505,8474de,404,request
8474de,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/kyoto,1746825505,,404,request
e34f8c,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/matmata,1746825505,387043,404,request
387043,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/matmata,1746825505,,404,request
a0162f,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/sao_paulo,1746825506,f0b55b,404,request
f0b55b,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/sao_paulo,1746825506,,404,request
f9986c,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746825667,,200,request
482b09,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825668,37f558,404,request
37f558,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825668,,404,request
33916c,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825668,a3a04e,404,request
a3a04e,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825668,,404,request
58a0a4,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825668,32f5a7,404,request
32f5a7,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825669,,404,request
572e75,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825669,18d39a,404,request
18d39a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825669,,404,request
53bc34,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales//assets/cat3.jpg,1746825669,83fc88,404,request
83fc88,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales//assets/cat3.jpg,1746825669,,404,request
2222b6,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746825774,,200,request
a55d0e,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825774,ab8600,404,request
ab8600,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825774,,404,request
83b570,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825775,1cead2,404,request
1cead2,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825775,,404,request
a8a5e8,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825775,cfbbd1,404,request
cfbbd1,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825775,,404,request
a4747d,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825775,95bfad,404,request
95bfad,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825775,,404,request
03f2a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/cat3.jpg,1746825776,1ae337,404,request
1ae337,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/cat3.jpg,1746825776,,404,request
21109a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746825816,,200,request
716ecc,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825816,db6fca,404,request
db6fca,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825816,,404,request
93ca16,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825816,c6d930,404,request
c6d930,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825816,,404,request
ae6c63,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825817,ef59a0,404,request
ef59a0,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825817,,404,request
9a65f3,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825817,fe702f,404,request
fe702f,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825817,,404,request
5bca08,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746825942,,200,request
471f17,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825942,a7f30e,404,request
a7f30e,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746825942,,404,request
d44700,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825943,d12a0b,404,request
d12a0b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746825943,,404,request
74ed84,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825943,06a9ac,404,request
06a9ac,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746825943,,404,request
a0c8f4,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825943,d3fa2e,404,request
d3fa2e,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746825943,,404,request
6746e5,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746826017,,200,request
00ba2d,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826018,3845fc,404,request
3845fc,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826018,,404,request
32c0c7,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826018,9bdc35,404,request
9bdc35,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826018,,404,request
c242a7,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826018,a5cf7b,404,request
a5cf7b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826018,,404,request
b0d047,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826019,e50412,404,request
e50412,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826019,,404,request
c461d4,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746826066,,200,request
99ab9d,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826067,338fe8,404,request
338fe8,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826067,,404,request
7d3868,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826067,4d8db0,404,request
4d8db0,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826067,,404,request
5bab21,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826067,4e0576,404,request
4e0576,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826067,,404,request
2a6d93,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826068,c22683,404,request
c22683,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826068,,404,request
cd56e4,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746826134,,200,request
eb4694,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826134,07a8d0,404,request
07a8d0,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826134,,404,request
fa4e8a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826135,272152,404,request
272152,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826135,,404,request
f96ef9,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826135,a05b38,404,request
a05b38,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826135,,404,request
4a7d68,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826135,b5089c,404,request
b5089c,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826135,,404,request
645cf0,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746826250,,200,request
b1d4ad,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826251,398f46,404,request
398f46,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826251,,404,request
22962e,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826251,910b14,404,request
910b14,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826251,,404,request
5bc07f,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826252,baca0b,404,request
baca0b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826252,,404,request
d8c539,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826252,7ddbda,404,request
7ddbda,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826252,,404,request
2f4c9b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746826337,,200,request
378d21,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826337,350b14,404,request
350b14,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826337,,404,request
1fa402,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826338,ccc3c1,404,request
ccc3c1,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826338,,404,request
f46ea9,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826338,c16b4f,404,request
c16b4f,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826338,,404,request
ab5bb3,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826338,9d47f7,404,request
9d47f7,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826338,,404,request
b81f3b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746826370,,200,request
b852de,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826371,adbb8f,404,request
adbb8f,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826371,,404,request
a0608c,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826371,792028,404,request
792028,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826371,,404,request
cf091c,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826371,a1774b,404,request
a1774b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826371,,404,request
e03810,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826373,34e954,404,request
34e954,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826373,,404,request
6b4cc5,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746826474,,200,request
9d478d,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826474,c0d133,404,request
c0d133,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826474,,404,request
0946e6,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826475,47f19d,404,request
47f19d,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826475,,404,request
cb98d4,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826475,cca358,404,request
cca358,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826475,,404,request
669e27,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826475,d3e9eb,404,request
d3e9eb,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826475,,404,request
cdf9b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/cat3.jpg,1746826476,b6f2b7,404,request
b6f2b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/cat3.jpg,1746826476,,404,request
de0283,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746826523,,200,request
7e9e1c,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826523,68fa94,404,request
68fa94,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826523,,404,request
d21ee4,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826524,55f997,404,request
55f997,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826524,,404,request
46217b,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826524,f2a867,404,request
f2a867,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826524,,404,request
ab8c48,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826524,fa3aa0,404,request
fa3aa0,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826524,,404,request
0439b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/cat3.jpg,1746826525,9fa8cd,404,request
9fa8cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postales/cat3.jpg,1746826525,,404,request
1517d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1746826526,b4293f,404,request
b4293f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1746826526,,404,request
de1049,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746826668,,200,request
908811,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826668,f021d5,404,request
f021d5,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826668,,404,request
e14620,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826668,7a78fd,404,request
7a78fd,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826668,,404,request
9cf46d,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826669,ea719a,404,request
ea719a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826669,,404,request
eb2a07,127.0.0.1,GET,http://127.0.0.1:8000/port_sidi_bousaid,1746826669,882604,404,request
882604,127.0.0.1,GET,http://127.0.0.1:8000/port_sidi_bousaid,1746826669,,404,request
dfa2c7,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826670,5730f3,404,request
5730f3,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826670,,404,request
057887,127.0.0.1,GET,http://127.0.0.1:8000/Djerba_scene,1746826670,193ce2,404,request
193ce2,127.0.0.1,GET,http://127.0.0.1:8000/Djerba_scene,1746826670,,404,request
d6e1f4,127.0.0.1,GET,http://127.0.0.1:8000/kyoto,1746826671,ad74b2,404,request
ad74b2,127.0.0.1,GET,http://127.0.0.1:8000/kyoto,1746826671,,404,request
cd0ded,127.0.0.1,GET,http://127.0.0.1:8000/milano,1746826671,746bcb,404,request
746bcb,127.0.0.1,GET,http://127.0.0.1:8000/milano,1746826671,,404,request
79628d,127.0.0.1,GET,http://127.0.0.1:8000/rare_venise,1746826671,aeb40e,404,request
aeb40e,127.0.0.1,GET,http://127.0.0.1:8000/rare_venise,1746826672,,404,request
351bc3,127.0.0.1,GET,http://127.0.0.1:8000/matmata,1746826672,04e9fe,404,request
04e9fe,127.0.0.1,GET,http://127.0.0.1:8000/matmata,1746826672,,404,request
a00f41,127.0.0.1,GET,http://127.0.0.1:8000/rare_bali,1746826672,38c7f2,404,request
38c7f2,127.0.0.1,GET,http://127.0.0.1:8000/rare_bali,1746826672,,404,request
519254,127.0.0.1,GET,http://127.0.0.1:8000/tokyo,1746826673,ab16d0,404,request
ab16d0,127.0.0.1,GET,http://127.0.0.1:8000/tokyo,1746826673,,404,request
3ebf2f,127.0.0.1,GET,http://127.0.0.1:8000/sao_paulo,1746826673,f32215,404,request
f32215,127.0.0.1,GET,http://127.0.0.1:8000/sao_paulo,1746826673,,404,request
8f6d2a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/,1746826708,,200,request
a98643,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826709,da4a6a,404,request
da4a6a,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_2.svg,1746826709,,404,request
262826,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826709,cbb3f7,404,request
cbb3f7,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_1.svg,1746826709,,404,request
e59872,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826710,b1a388,404,request
b1a388,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile_3.svg,1746826710,,404,request
46cb0d,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826710,0b7bc2,404,request
0b7bc2,127.0.0.1,GET,http://127.0.0.1:8000/ecommerce/img/undraw_profile.svg,1746826710,,404,request
777ca3,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesDjerba_scene,1746826710,3e7535,404,request
3e7535,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesDjerba_scene,1746826710,,404,request
16efad,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesport_sidi_bousaid,1746826711,12ed89,404,request
12ed89,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesport_sidi_bousaid,1746826711,,404,request
5071f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesmilano,1746826711,0b66df,404,request
0b66df,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesmilano,1746826711,,404,request
0bcf7e,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesrare_venise,1746826712,f0fa39,404,request
f0fa39,127.0.0.1,GET,http://127.0.0.1:8000/assets/cartes_postalesrare_venise,1746826712,,404,request
